entry_time,entry_price,bias,entry_type,tp,sl,atr,target,pnl_r,rsi,adx,vol_spike,rolling_vol,hour,dayofweek,dist_to_range_low,dist_to_range_high,prob,net_pnl,equity_after,units
2024-01-09 06:20:00,2033.32,bull,ob,2036.9353029878164,2032.0804675470342,1.0329437108047181,0,-1.0,47.22629936790378,14.84888353958806,0.8724993974451676,0.00027716433893678634,6,1,0.008286183248124347,0.02196739763058016,0.24381285903532146,-59.521604462177024,981.0440774985536,36.304011155442545
2024-01-09 08:35:00,2033.25,bull,ob,2037.4042226041097,2031.8256951071623,1.186920744031323,0,-1.0,54.902909604803966,21.177510048521242,1.876543209876543,0.00031107151341319884,8,1,0.008251471528952102,0.02200106782620397,0.24816358947503586,-57.637743569172514,923.4063339293812,31.594358922931274
2024-01-09 10:35:00,2033.76,bull,ob,2039.3852819058243,2031.8313319180031,1.6072234016640892,0,-1.0,49.74202344551043,17.871705644582004,1.3819948795652854,0.0004525455382456905,10,1,0.00850437119720724,0.02175575640094459,0.23828913639302454,-54.33286560192536,869.0734683274558,23.332164004813407
2024-01-09 13:35:00,2034.16,bull,ob,2038.3472012187653,2032.7243881535662,1.1963432053615108,0,-1.0,40.886428433107675,18.67259310231901,0.6985204947853505,0.00028879858277720756,13,1,0.00870272387819171,0.02156335528309405,0.24109741328743076,-57.53820804329041,811.5352602841654,31.345520108226037
2024-01-09 15:50:00,2039.0,bull,ob,2046.4568187512218,2036.4433764281525,2.130519643206214,0,-1.0,62.34714292292134,21.036622358750652,2.131700949723185,0.0006278518990809408,15,1,0.011102791318103204,0.019235301757103106,0.2409699004303609,-52.04053588420639,759.494724399959,17.60133971051597
2024-01-09 20:30:00,2027.31,bull,ob,2032.491209425373,2025.5335853398722,1.4803455501065679,1,2.916666666666667,39.56400974245498,13.814501074853812,1.4082996050129226,0.000314141104230535,20,1,0.005305934216333374,0.02485822442628384,0.22884581887068609,121.11723066184041,880.6119550617993,25.33192334539897
2024-01-09 21:30:00,2028.97,bull,ob,2033.3756402439128,2027.4594947735156,1.258754355403638,0,-1.0,49.88142127800851,16.41405475043459,0.4440643801728614,0.0003144445146121169,21,1,0.006129097842418776,0.02405975978720425,0.2223564023368541,-56.9165426801561,823.6954123816432,29.79135670039023
2024-01-09 22:35:00,2028.93,bull,ob,2032.6163493789745,2027.6661087843518,1.053242679706986,0,-1.0,48.12005828839407,19.847824894477842,0.6886489641085497,0.00029722772505550593,22,1,0.0061092625743203515,0.02407899989898928,0.23473597609538646,-59.241732023406044,764.4536803582372,35.604330058515124
2024-01-12 10:00:00,2038.86,bull,ob,2043.6081358874696,2037.2320676957245,1.3566102535627897,0,-1.0,66.65669258417667,28.998391583272163,1.6646993140851811,0.0003977159634978008,10,4,0.012765999721830266,0.019302642148350826,0.25807875940279906,-56.056970829024536,708.3967095292127,27.642427072561343
2024-01-12 12:10:00,2039.07,bull,ob,2043.0901963557221,2037.6916469637524,1.1486275302063207,1,2.916666666666667,53.886976970605126,23.529298201572885,0.6458633381341015,0.00030306910529592996,12,4,0.012870313338234345,0.0192016315614793,0.27881091169942473,118.1909363735985,826.5876459028111,32.647659066003705
2024-01-12 16:00:00,2057.52,bull,ob,2066.52643471804,2054.4320795252434,2.5732670622971843,0,-1.0,75.76351688896528,40.20083952638395,1.4126362578050586,0.0006665021240801872,16,4,0.02203500963659118,0.010327130000625209,0.2883977640257839,-50.829165662505815,775.7584802403053,14.57291415626454
2024-01-12 17:05:00,2058.05,bull,ob,2067.213958754655,2054.9080712841187,2.6182739299013584,0,-1.0,59.33525835744454,40.656268985165475,0.8435140186915888,0.0008613246760129379,17,4,0.022298277335134863,0.010072198519473207,0.2629903644457619,-50.72896511273969,725.0295151275656,14.322412781849229
2024-01-30 10:15:00,2039.08,bull,ob,2043.5129002784263,2037.560148475968,1.2665429366932333,0,-1.0,72.71067152246466,42.23110515600329,1.2469826317338828,0.00029767305375823076,10,1,0.01868430518364567,0.005806951764757437,0.26404801096497976,-56.843262131453514,668.186252996112,29.60815532863378
2024-02-01 18:35:00,2060.44,bull,ob,2070.121238284094,2057.1207183025963,2.7660680811697254,0,-1.0,73.20751663701732,37.210112104168914,0.859282685757976,0.0007766452535614399,18,3,0.025640515100078146,0.0024690879866765634,0.3192959688586085,-50.42286001639421,617.7633929797178,13.557150040985531
2024-02-01 21:10:00,2057.8,bull,ob,2065.749970035585,2055.0742959878,2.2714200101671524,0,-1.0,55.83130265756854,16.1349285088865,0.44562348082904263,0.0008877514767040296,21,3,0.024051117956476162,0.0037472041209561575,0.29503798798315717,-51.60379847534114,566.1595945043766,16.509496188352838
2024-02-14 01:45:00,1991.81,bull,ob,1993.8711790328675,1991.103310045874,0.588908295105021,0,-1.0,41.433413542804736,18.817787052307747,0.8827135267674704,0.00016370218915079296,1,2,0.0015386549340037437,0.035695266128954184,0.269525788058509,-70.47085874775468,495.68873575662195,63.677146869386696
2024-02-14 09:35:00,1990.8,bull,ob,1994.050926139672,1989.6853967521124,0.9288360399062918,0,-1.0,40.42343226715089,17.979682311304266,1.7604355716878404,0.000300366240857743,9,2,0.002457299387689273,0.03618424237729601,0.30733269612724623,-61.149244167478045,434.5394915891439,40.3731104186951
2024-02-14 10:50:00,1989.67,bull,ob,1994.0508147834432,1988.1680063599624,1.2516613666980163,0,-1.0,49.449945652246825,24.408507950140216,1.1072525711232803,0.0003132660078961033,10,2,0.001888293586851434,0.036731314813559596,0.3230427198521275,-56.984072049432086,377.5554195397118,29.96018012358021
2024-02-14 11:50:00,1990.8,bull,ob,1994.9502028745346,1989.3770733001595,1.185772249867064,0,-1.0,60.06451909163003,13.986659870969772,0.9632718956006996,0.00029550880122803785,11,2,0.002457299387689273,0.03618424237729601,0.3137640358803206,-57.649984009730346,319.90543552998145,31.62496002432585
2024-02-14 13:30:00,1991.35,bull,ob,1995.2805774653175,1990.0023734404624,1.1230221329479055,0,-1.0,49.36809588391779,16.844788335646573,1.2209872507355346,0.00030594441288064064,13,2,0.002734249113760794,0.03591796818265444,0.30000919751213206,-58.35681600559839,261.54861952438307,33.39204001399597
2024-02-14 14:30:00,1990.23,bull,ob,1994.3947656094285,1988.8020803624818,1.1899330312652605,0,-1.0,40.253224159307955,13.252527274599265,1.3296098052905128,0.0002767979039438227,14,2,0.0021702787624878874,0.03646019926992455,0.31609449251960153,-57.6057514211965,203.94286810318658,31.514378552991264
2024-02-14 15:40:00,1990.79,bull,ob,1996.118518662109,1988.9630793158483,1.522433903459703,0,-1.0,47.93593159814484,16.483043843592963,1.3647999001061373,0.00044133229569670075,15,2,0.002452263938124341,0.03618908372628949,0.2872691698012019,-54.85264448322684,149.09022361995974,24.631611208067113
2024-02-14 16:40:00,1991.33,bull,ob,1997.407006946313,1989.246454761264,1.736287698946592,0,-1.0,53.070552578007415,10.727914254769269,1.299692766036682,0.0004854194835056851,16,2,0.0036793798480869518,0.0359276508806414,0.2250488887577306,-53.63912127529339,95.45110234466635,21.597803188233474
2024-02-14 18:05:00,1990.28,bull,ob,1997.1332980668956,1987.9302978056357,1.9580851619701753,0,0.0,58.20605142119324,26.20486795204289,0.8585714866457986,0.0005532563053368014,18,2,0.0031501539795265195,0.03643599252495715,0.27806490153618807,-7.660545256830034,87.79055708783632,19.151363142075084
2024-02-14 20:50:00,1991.19,bull,ob,1996.3579082669066,1989.4181457370607,1.476545219116136,1,2.916666666666667,44.609314797814214,17.17406628481945,0.76072335973696,0.00040051892122509956,20,2,0.0036088163989456217,0.03599542976655011,0.26233322183333013,121.09115094762933,208.88170803546564,25.3971226309267
2024-02-14 21:50:00,1991.27,bull,ob,1995.046938392994,1989.9750496938307,1.079125255141155,0,-1.0,49.57123191435234,16.62434414108049,0.9922779922779923,0.0002624463457777213,21,2,0.0036491383698835245,0.035956698974602276,0.28745673738412186,-58.900147298506866,149.98156073695878,34.75036824626716
2024-02-14 23:35:00,1991.21,bull,ob,1993.6107972589402,1990.3868695112205,0.685942073982924,1,2.916666666666667,54.16776681110511,12.880658832273593,0.49150036954915,0.0001823057309220691,23,2,0.0036188968916800973,0.03598574706856315,0.3776086150581459,109.38226426992199,259.3638250068808,54.66933932519503
2024-02-15 06:00:00,1991.25,bull,ob,1993.6430106276507,1990.429539213377,0.6837173221858965,1,2.916666666666667,36.911702589080846,25.27661777240433,1.6968867601778994,0.00019566209927521962,6,3,0.003639057877149049,0.03596638167258923,0.25155473538498035,109.31110871661852,368.6749337234993,54.847228208453686
2024-02-15 11:35:00,1995.22,bull,ob,1997.9906745262942,1994.2700544481277,0.7916212932269112,1,2.916666666666667,59.356829372759336,15.918654702744567,0.6839843019996262,0.00018256984831885916,11,3,0.005640035684944308,0.034044366122176255,0.2302324614044086,112.30154557066805,480.97647929416735,47.37113607332983
2024-02-15 14:30:00,1997.22,bull,ob,2000.4850750699927,1996.1005456902883,0.9328785914264707,0,-1.0,54.75800890725792,27.59257072063244,0.9243619489559165,0.0002502659926711277,14,3,0.006648084958392794,0.03307609632347954,0.256233022857365,-61.07926276565519,419.89721652851216,40.19815691413795
2024-02-15 15:45:00,2002.18,bull,ob,2009.6807454253526,1999.6083158541649,2.143070121529288,0,-1.0,63.9799057208482,49.16734983755578,1.7125281485143076,0.0008476659515432905,15,3,0.009148047156545058,0.030674787222711688,0.22120654966228034,-51.99930433881262,367.8979121896995,17.498260847031563
2024-02-15 17:00:00,2003.79,bull,ob,2012.2837485834054,2000.8778576285467,2.426785309544418,0,-1.0,55.463865544499825,50.88281255408776,0.9393728222996516,0.0010430832912320803,17,3,0.009959526821671038,0.029895330034760886,0.26398834013705746,-51.18101648341374,316.71689570628575,15.452541208534365
2024-02-15 18:00:00,1999.68,bull,ob,2007.5381332510744,1996.985782885346,2.245180928878407,0,0.0,38.635315871349015,33.230848921717964,1.0165557790499768,0.0007299691072622042,18,3,0.00788798556473445,0.031885124471082577,0.22181593879058592,-6.680976043874319,310.03591966241146,16.702440109685796
2024-02-15 19:00:00,2001.34,bull,ob,2007.7047943227294,1999.1577848036356,1.818512663636966,0,0.0,51.17316107422494,21.917946329033697,0.8975563909774437,0.0005228390692139996,19,3,0.008724666461696621,0.031081460538164376,0.23172187104071032,-8.24849906186582,301.78742060054566,20.621247654664547
2024-02-15 20:00:00,2003.68,bull,ob,2008.6764350641622,2001.96693654943,1.4275528754748739,0,0.0,59.60930945477396,22.97933404298201,1.1048951048951048,0.00040944917234969505,20,3,0.009904084111631423,0.026772877404313247,0.25405759015005025,-10.50749170674976,291.2799288937959,26.2687292668744
2024-02-15 21:05:00,2006.28,bull,ob,2010.3999958052789,2004.8674300096186,1.177141658651111,0,-1.0,70.17561088042778,29.62122953262204,1.137394685677252,0.00028940786368471824,21,3,0.011214548167114409,0.02551000582863814,0.22474283417706056,-57.74273142043765,233.53719747335825,31.856828551094114
2024-02-15 22:05:00,2003.7,bull,ob,2007.1885879538515,2002.5039127015366,0.99673941538612,0,-1.0,46.331112385610346,22.70480195572241,1.1222964218080336,0.0003483562741932563,22,3,0.009914164604365899,0.026763163007577292,0.2781834866123895,-60.049068762057416,173.48812871130082,37.622671905143534
2024-02-15 23:20:00,2003.84,bull,ob,2006.3964323725452,2002.9635089008416,0.730409249298623,0,-1.0,46.588967626941695,13.341662237728572,0.23368385912201634,0.00020994276705042306,23,3,0.009984728053507228,0.026695162230425618,0.42173613515882075,-65.53643216375491,107.95169654754591,51.34108040938725
2024-02-16 01:40:00,2003.76,bull,ob,2005.535149231406,2003.151377406375,0.5071854946874451,0,-1.0,42.957734190336495,14.464086745576276,1.0454262601120101,0.00012452335941211408,1,4,0.009944406082569326,0.026227930778090432,0.4414062768136315,-74.57497830107499,33.376718246470915,73.93744575268747
2024-02-16 02:40:00,2002.75,bull,ob,2004.5342771388748,2002.1382478381001,0.5097934682499232,1,2.916666666666667,36.580032683113444,24.579488978353847,0.9226333493512735,0.00011194950525989944,2,4,0.009435341199477844,0.026718762908642057,0.36994909688174493,101.82631975651842,135.20303800298933,73.55920060870396
2024-03-01 20:00:00,2083.43,bull,ob,2090.615909561092,2080.9662595790537,2.0531170174549387,0,-1.0,67.09438336118038,60.31173135706798,0.947745627640798,0.0006593625149486907,20,4,0.036037514420972964,0.0023702582863273317,0.2678275319577805,-52.3059644786311,82.89707352435823,18.264911196577735
2024-03-01 21:25:00,2085.15,bull,ob,2090.5738741943733,2083.290385990501,1.5496783412494384,0,-1.0,56.46667390458324,41.96629583974838,0.6596141879278158,0.00045886824189365953,21,4,0.03689282730636117,0.0015466533868357378,0.2747557304269652,-54.67942804692444,28.21764547743379,24.198570117311103
2024-03-01 22:55:00,2083.58,bull,ob,2087.3898183272095,2082.2737765735283,1.0885195220598187,0,-1.0,44.44343311898425,16.894574889291622,1.13866127487496,0.00026759086162346605,22,4,0.036112105660977785,0.0022984322776507062,0.38163242506666717,-58.780184641628395,-30.562539164194604,34.450461604070995
2024-03-01 23:55:00,2083.26,bull,ob,2086.069590935432,2082.2967116792806,0.8027402672662747,0,-1.0,44.145487951576406,17.106411611448877,0.055865921787709494,0.00017842139639755476,23,4,0.03595297768230108,0.002451661096160608,0.38826010656616305,-63.68599422710102,-94.24853339129562,46.714985567752564
2024-03-04 01:00:00,2082.98,bull,ob,2086.0814058686155,2081.9166608450464,0.8861159624615265,1,2.916666666666667,41.53602368644075,18.0638874702131,1.216320246343341,0.0001779814894513517,1,0,0.0355974505066173,0.00258573631235699,0.24993394748527067,114.32219299115786,20.07365959986224,42.31951752210536
2024-03-04 02:00:00,2083.0,bull,ob,2086.456121124911,2081.8150441857447,0.9874631785460694,0,-1.0,42.12351488284427,19.21891267578388,0.8492647058823529,0.0002893137884421934,2,0,0.03560739392854651,0.002576159511200121,0.2603571101710977,-60.19043983197977,-40.116780232117534,37.97609957994942
2024-03-04 04:30:00,2082.48,bull,ob,2085.6450964416395,2081.394824077152,0.9043132690399018,0,-1.0,56.96773550482318,20.264438052688494,1.007721502421149,0.0002528244341711914,4,0,0.034438566425750654,0.0028251563412789293,0.28791662350562985,-61.5871722925428,-101.70395252466034,41.467930731356994
2024-03-04 06:55:00,2080.81,bull,ob,2082.7992811106838,2080.1279607620513,0.568366031623887,1,2.916666666666667,45.49980790271377,10.980134596016047,1.1386138613861385,0.0001338034680330728,6,0,0.03360902068896995,0.0036248192378782423,0.2623520674252973,104.85855651921341,3.154603994553071,65.97860870196645
2024-03-04 08:10:00,2082.55,bull,ob,2084.7739422962927,2081.7875054984142,0.6354120846550543,0,-1.0,65.638016595474,18.924741602289554,2.1304791029561674,0.00016248363562525444,8,0,0.034473337803939144,0.0027916375372297794,0.3116865789915429,-68.60672760598442,-65.45212361143135,59.01681901496106
2024-03-04 11:25:00,2083.64,bull,ob,2087.2807905400496,2082.391728957697,1.0402258685856673,0,-1.0,43.61284302786948,21.39293804200901,0.7741199478487614,0.0002913556812734166,11,0,0.03501477783572996,0.0022697018741800997,0.2979801926812595,-59.41994518016992,-124.87206879160127,36.0498629504248
2024-03-04 12:25:00,2083.46,bull,ob,2087.0082582248147,2082.2434543229206,1.0137880642327461,0,-1.0,41.52745722804166,16.500216500268046,1.0135763436860703,0.00026280943158615605,12,0,0.034925365720388415,0.004686447519909016,0.27646367921512605,-59.79599191311271,-184.66806070471398,36.98997978278176
2024-03-04 13:40:00,2082.62,bull,ob,2085.8352178776345,2081.5176395848107,0.9186336793241633,0,-1.0,38.29179972331038,11.862287438383161,0.8896381792244845,0.00024513197444097365,13,0,0.03450810918212741,0.005087733546078667,0.2749385283129943,-61.3285979358309,-245.99665864054487,40.821494839577255
2024-03-04 14:50:00,2082.65,bull,ob,2085.701799914673,2081.6036686006837,0.8719428327636096,0,-1.0,45.61611476739677,9.690137463039676,0.9884836852207294,0.00024170912409452643,14,0,0.034523011201351116,0.005073401902286801,0.2591997254608989,-62.20296266723925,-308.1996213077841,43.00740666809812
2024-03-05 01:00:00,2114.11,bull,ob,2117.257537535406,2113.0308442735754,0.8992964386873161,0,-1.0,35.80880559432558,21.310897671677896,0.6829470198675497,0.00022095759417239765,1,1,0.04925379801178252,0.0027500778323914484,0.3208201936082372,-61.679705772988996,-369.8793270807731,41.6992644324725
2024-03-05 03:10:00,2114.2,bull,ob,2117.7075853449032,2112.9973993103185,1.002167241400975,0,-1.0,43.580281360442356,15.603976563617923,2.1129032258064515,0.0003029401749061838,3,1,0.049298465905988936,0.0027076238006737154,0.3090321756794993,-59.96756168065272,-429.8468887614258,37.418904201631804
2024-03-05 05:20:00,2113.79,bull,ob,2117.301547177178,2112.586040967825,1.0032991934793738,0,-1.0,57.403023747846575,16.167527163163484,1.0421836228287842,0.00025402717528797466,5,1,0.04854855351402828,0.0029010255007217616,0.27831559254012267,-59.95067483108646,-489.7975635925123,37.37668707771615
2024-03-05 06:20:00,2114.08,bull,ob,2117.5323055073,2112.896352397497,0.9863730020857602,1,2.916666666666667,56.80191659716032,15.038299523911794,1.7755572636433514,0.0002917429743306192,6,1,0.048692408428905834,0.002764229176297502,0.2939321713971776,116.04277112382138,-373.7547924686909,38.018072190446574
2024-03-05 08:00:00,2117.82,bull,ob,2121.8201819750607,2116.448509037122,1.1429091357316383,0,-1.0,60.73385807732055,37.887555768251154,1.5029223490119676,0.0003283991644174628,8,1,0.05054764077939605,0.0035429458677393114,0.27145146218242755,-58.124402921495545,-431.8791953901864,32.811007303738855
2024-03-05 10:05:00,2118.26,bull,ob,2122.739719625195,2116.724096128505,1.2799198929127382,1,2.916666666666667,63.65580892426751,15.745649424147905,1.6181867000805514,0.00042590759703092844,10,1,0.0507659034088655,0.00333592114239993,0.26793267381406427,119.53051655180829,-312.3486788383781,29.298708620479292
2024-03-05 16:00:00,2126.87,bull,ob,2139.0090608597648,2122.708036276652,3.468303102789966,1,2.916666666666667,49.95211797081613,27.679751835614574,1.1618472162278808,0.001503234365498619,16,1,0.05503690622643746,0.006975408649693509,0.2490915669505688,126.92511847856271,-185.42356035981538,10.812203803593212
2024-03-05 17:45:00,2129.72,bull,ob,2143.175610796265,2125.1066477269947,3.8444602275043667,0,-1.0,48.96791190339521,21.538618661490677,0.900597119775202,0.0008596878921196748,17,1,0.05645065280368255,0.005644758405274112,0.2624184292540114,-48.901718085854036,-234.32527844566943,9.754295214635084
2024-03-05 19:25:00,2129.74,bull,ob,2138.1999298469946,2126.839452623887,2.417122813427055,0,-1.0,55.82306372664302,11.247711694750281,0.6474783752339521,0.0006109532085486859,19,1,0.05646057383229479,0.005635420508822054,0.2265867335731817,-51.205725218708196,-285.53100366437764,15.514313046770477
2024-03-05 20:40:00,2130.02,bull,ob,2136.5421679540354,2127.783828130045,1.8634765582957906,0,-1.0,49.714904827088645,13.642837508687617,0.833031510322347,0.00048406211722007203,20,1,0.05659946823286634,0.005504689958493033,0.24048109523464464,-53.04947072353751,-338.58047438791516,20.123676808843783
2024-03-06 02:00:00,2126.62,bull,ob,2129.50251749044,2125.631708288992,0.8235764258399795,0,-1.0,36.491983088527604,26.39914131543474,2.4727272727272727,0.0002422163600762739,2,2,0.05491289336878438,0.007092132355344337,0.3346329455665854,-63.213245947029094,-401.7937203349443,45.53311486757275
2024-03-06 03:00:00,2126.82,bull,ob,2129.631172427243,2125.856169453517,0.8031921220694641,0,-1.0,44.009304714871,27.936208854556504,2.351221549384005,0.00023302752821557682,3,2,0.05501210365490698,0.006998753390823547,0.33062183886598556,-63.67548197728067,-465.469202312225,46.68870494320166
2024-03-06 04:00:00,2125.92,bull,ob,2129.0938500076386,2124.831822854524,0.9068142878967805,0,-1.0,44.52202373259149,25.73771901946279,0.9544851966416262,0.0002605444025752733,4,2,0.054565657367355844,0.007418958731166571,0.3136074255083043,-61.54142441314153,-527.0106267253665,41.35356103285382
2024-03-06 05:00:00,2126.07,bull,ob,2128.994474270959,2125.0673231071,0.8355640774168063,0,-1.0,52.09299552357889,24.285133192772083,1.2873703477730323,0.00023077391581742383,5,2,0.05464006508194774,0.007348924507776032,0.32149302944774766,-62.95194456704502,-589.9625712924114,44.87986141761254
2024-03-06 06:10:00,2125.78,bull,ob,2128.713348605882,2124.7742804779837,0.8380996016804882,1,2.916666666666667,54.3386119573354,18.91178574723425,0.9097888675623801,0.00024029732290197834,6,2,0.05449621016707018,0.007484324006330975,0.3225992933439439,113.352365912209,-476.61020538020244,44.744085219477526
2024-03-06 07:30:00,2126.86,bull,ob,2129.2093144606324,2126.054520756355,0.6712327030377524,0,-1.0,59.757756849245766,19.250073501374043,2.0916030534351147,0.00016029634058870853,7,2,0.05503194571213146,0.006980077597919432,0.3780246631017982,-67.34694455755714,-543.9571499377596,55.86736139389284
2024-03-06 08:30:00,2126.63,bull,ob,2129.535000765106,2125.633999737678,0.8300002186016509,1,2.916666666666667,55.849656771039946,14.558730048911459,1.3414847161572052,0.0002262533809293001,8,2,0.05491785388309062,0.0070874634071182024,0.3492683104889756,113.17771560317072,-430.77943433458887,45.180710992073216
2024-03-06 10:30:00,2125.94,bull,ob,2130.2256300139566,2124.470641138072,1.2244657182732916,0,-1.0,36.31096689966649,22.45944680615947,1.287988422575977,0.00037970770373395285,10,2,0.054575578395968084,0.007409620834714513,0.32372629153790294,-57.25024088151076,-488.02967521609963,30.625602203776907
2024-03-06 11:35:00,2126.53,bull,ob,2130.564209038639,2125.146842615324,1.1526311538968241,0,-1.0,48.29617859787609,18.771850566391603,0.8010960670535139,0.0002774554907566537,11,2,0.05486824874002943,0.007134152889378491,0.34429727671854693,-58.013703429141216,-546.0433786452409,32.53425857285302
2024-03-06 23:25:00,2145.46,bull,ob,2149.635869628597,2144.0282732701953,1.19310560817052,1,2.916666666666667,51.43257347014399,13.439927892685093,0.37750286953194745,0.0002630210085960365,23,2,0.06425850232152068,0.0031641011583118965,0.27676739928764893,118.6777684244569,-427.365610220784,31.430578938857753
2024-03-07 05:00:00,2150.91,bull,ob,2156.0372700300036,2149.1520788468556,1.4649342942867267,1,2.916666666666667,65.92938032217715,28.214964035319277,0.7631713554987213,0.0005535273743956571,5,3,0.06696198261835776,0.00495001410985343,0.32200759477483537,121.01063291131982,-306.3549773094642,25.598417721700493
2024-03-07 20:05:00,2158.76,bull,ob,2164.4940955560355,2156.794024380788,1.638313016010032,0,-1.0,60.17297696513913,13.730644130867676,0.7339011382631537,0.00035019243411893165,20,3,0.0708559863486647,0.002771669838688815,0.3079623589342837,-54.15575952422664,-360.5107368336908,22.889398810566597
2024-03-07 21:15:00,2158.54,bull,ob,2163.4217461455896,2156.8662584643694,1.394784613025564,1,2.916666666666667,56.4377053790859,10.733740803820941,0.7786241083303107,0.00039172987254401236,21,3,0.07074685503392986,0.0028732977327741893,0.307655755118178,120.49565136443343,-240.0150854692574,26.88587158891641
2024-03-07 22:15:00,2158.7,bull,ob,2162.676698640405,2157.3365604661467,1.136199611544355,1,2.916666666666667,51.76266677511721,11.50044836185015,1.069868995633188,0.00031183468679125634,22,3,0.07082622326282777,0.002799386537075888,0.3858566688903982,118.04809441264226,-121.96699105661514,33.00476396839434
2024-03-07 23:15:00,2158.74,bull,ob,2162.0261629267684,2157.613315567965,0.9389036933624968,1,2.916666666666667,49.73298620039557,10.840013100122537,0.5465873690172756,0.0002818184720821191,23,3,0.07084606532005223,0.002780908738151313,0.3695952243942113,115.27392055112423,-6.693070505490908,39.94019862218941
2024-03-08 02:05:00,2160.25,bull,ob,2163.391112513202,2159.1730471383307,0.8974607180578025,1,2.916666666666667,53.25990641718769,24.048665719065834,2.6392644672796104,0.0002349060242442851,2,4,0.07159510298027695,0.0020833718287478604,0.2357025191800248,114.53617654434743,107.84310603885652,41.78455863913143
2024-03-08 03:30:00,2158.88,bull,ob,2162.377490301407,2157.680860468089,0.9992829432590911,0,-1.0,39.71111820331982,19.29317445871459,1.1863183720594603,0.0003459081461657717,3,4,0.07091551252033812,0.002716236441915089,0.27872182756996344,-60.01076356920251,47.83234246965401,37.52690892300629
