time,equity,withdrawn
2024-03-05 17:45:00,-234.32527844566943,0
2024-03-05 19:25:00,-285.53100366437764,0
2024-03-05 20:40:00,-338.58047438791516,0
2024-03-06 02:00:00,-401.7937203349443,0
2024-03-06 03:00:00,-465.469202312225,0
2024-03-06 04:00:00,-527.0106267253665,0
2024-03-06 05:00:00,-589.9625712924114,0
2024-03-06 06:10:00,-476.61020538020244,0
2024-03-06 07:30:00,-543.9571499377596,0
2024-03-06 08:30:00,-430.77943433458887,0
2024-03-06 10:30:00,-488.02967521609963,0
2024-03-06 11:35:00,-546.0433786452409,0
2024-03-06 23:25:00,-427.365610220784,0
2024-03-07 05:00:00,-306.3549773094642,0
2024-03-07 20:05:00,-360.5107368336908,0
2024-03-07 21:15:00,-240.0150854692574,0
2024-03-07 22:15:00,-121.96699105661514,0
2024-03-07 23:15:00,-6.693070505490908,0
2024-03-08 02:05:00,107.84310603885652,0
2024-03-08 03:30:00,47.83234246965401,0
2024-03-08 08:40:00,-12.178953250413414,0
2024-03-08 09:55:00,105.75120119293884,0
2024-03-08 12:25:00,50.30270909985367,0
2024-03-08 13:30:00,-6.7889327361559,0
2024-03-08 14:50:00,-65.3503437245172,0
2024-03-08 16:35:00,62.539445290626986,0
2024-03-08 20:05:00,13.301234326021046,0
2024-03-08 21:30:00,139.30674309189928,0
2024-03-08 22:40:00,261.68147839572964,0
2024-03-08 23:40:00,379.4065408135964,0
2024-03-11 01:05:00,496.21615579487207,0
2024-03-11 04:10:00,440.9536479085806,0
2024-03-11 05:10:00,383.34587546531174,0
2024-03-11 07:50:00,500.3882186910423,0
2024-03-11 09:30:00,618.7977470166911,0
2024-03-11 10:30:00,562.7631852536525,0
2024-03-11 11:35:00,508.15122340240083,0
2024-03-11 12:35:00,451.5942851882081,0
2024-03-11 13:35:00,393.74225781936195,0
2024-03-11 14:40:00,339.0173134846191,0
2024-03-11 16:10:00,288.10710953958386,0
2024-03-11 20:20:00,408.46727955281756,0
2024-03-21 12:05:00,354.67312370230235,0
2024-03-21 16:35:00,305.51467326226276,0
2024-04-01 16:05:00,253.0195531885755,0
2024-04-01 19:05:00,202.09617859279408,0
2024-04-01 20:05:00,149.65547618464666,0
2024-04-01 21:05:00,271.5389539913445,0
2024-04-01 23:35:00,391.46331423083257,0
2024-04-02 02:50:00,334.27390324299085,0
2024-04-02 04:00:00,455.7952456502877,0
2024-04-02 05:00:00,576.51793038864,0
2024-04-02 07:40:00,519.6519626288728,0
2024-04-02 10:45:00,464.28272874776707,0
2024-04-02 15:20:00,412.5463613038682,0
2024-04-02 16:35:00,538.4593610826347,0
2024-04-02 17:40:00,489.6940336800177,0
2024-04-02 20:45:00,613.5389806697945,0
2024-04-03 02:40:00,559.899703432047,0
2024-04-03 12:10:00,506.8755972670649,0
2024-04-03 14:55:00,453.00429516964425,0
2024-04-03 16:35:00,578.2506445131494,0
2024-04-03 17:35:00,704.819708349342,0
2024-04-04 06:30:00,648.867174847723,0
2024-04-04 08:20:00,588.7866896180631,0
2024-04-04 11:35:00,534.2885630648353,0
2024-04-04 12:45:00,479.1951357219158,0
2024-04-04 13:55:00,421.42288701657037,0
2024-04-04 15:30:00,368.6632950048483,0
2024-04-04 17:00:00,318.2114070827108,0
2024-04-04 18:00:00,267.85483183125746,0
2024-04-04 19:10:00,215.42420089470934,0
2024-04-04 20:45:00,337.74071761408914,0
2024-04-04 22:15:00,288.62397907790097,0
2024-04-05 01:05:00,237.06086494441297,0
2024-04-05 02:30:00,180.59570583628354,0
2024-04-05 05:10:00,306.18216125822823,0
2024-04-05 10:30:00,429.80445465464254,0
2024-04-05 12:30:00,377.29942663756265,0
2024-04-05 13:35:00,323.5288922632835,0
2024-04-05 14:40:00,267.9974196704153,0
2024-04-05 15:55:00,395.14559239836024,0
2024-04-05 17:05:00,522.8294138337509,0
2024-04-05 18:40:00,474.42034430905335,0
2024-04-05 19:45:00,424.42672094761207,0
2024-04-05 21:00:00,372.3665686728698,0
2024-04-05 22:00:00,318.846331948512,0
2024-04-05 23:00:00,439.94348039966155,0
2024-04-08 02:55:00,389.6638900040878,0
2024-04-08 05:00:00,516.3002846742766,0
2024-04-08 06:45:00,467.45762246868463,0
2024-04-08 07:50:00,417.14988389375424,0
2024-04-08 13:30:00,364.3592364086666,0
2024-04-08 15:25:00,314.5307167286322,0
2024-04-08 17:20:00,442.03823931626727,0
2024-04-09 04:15:00,564.5669350214847,0
2024-04-09 07:00:00,685.9766704409021,0
2024-04-09 09:20:00,806.9647912088066,0
2024-04-09 12:00:00,930.8066090266409,0
2024-04-09 13:25:00,878.3832411534227,0
2024-04-09 19:00:00,1005.6679489916552,0
2024-04-09 20:25:00,1130.977760918429,0
2024-04-09 22:15:00,1253.306564160504,0
2024-04-10 01:20:00,1195.7905782838038,0
2024-04-10 03:55:00,1136.1802310523715,0
2024-04-10 09:55:00,1082.0617236993326,0
2024-04-15 08:55:00,1030.0630376370932,0
2024-04-15 17:05:00,1158.3560873412753,0
2024-04-15 20:45:00,1285.9165803722378,0
2024-04-16 09:35:00,1234.444762019814,0
2024-04-16 11:45:00,1359.1220834984124,0
2024-04-17 11:30:00,1306.741861280485,0
2024-04-17 12:30:00,1253.8958514777455,0
2024-04-17 16:35:00,1202.9912568605598,0
2024-04-17 17:35:00,1152.877739624574,0
2024-04-17 19:45:00,1104.3426703728217,0
2024-04-17 22:10:00,1053.8443116466274,0
2024-04-18 01:25:00,1178.6875688674238,0
2024-04-19 17:55:00,1128.8609717978732,0
2024-04-19 19:20:00,1254.3844605814927,0
2024-04-19 20:40:00,1203.0543481252714,0
2024-04-19 21:45:00,1149.546577095831,0
2024-04-22 06:15:00,1098.3759320915972,0
2024-05-13 03:55:00,1038.2254917125606,0
2024-05-15 10:30:00,981.3590144010946,0
2024-05-15 14:25:00,925.5568827962787,0
2024-05-16 02:45:00,1043.0732453597564,0
2024-05-16 04:45:00,990.3632396201257,0
2024-05-16 08:05:00,933.5424428485132,0
2024-05-16 11:05:00,878.3608983529971,0
2024-05-17 16:10:00,826.8906224518836,0
2024-05-17 17:15:00,952.8546806493011,0
2024-05-17 18:25:00,1080.0542345639637,0
2024-05-17 20:00:00,1205.347922110707,0
2024-05-20 08:00:00,1328.2591362005464,0
2024-05-20 09:30:00,1278.6586399738053,0
2024-05-20 10:30:00,1228.8375822315747,0
2024-05-20 11:35:00,1178.130284365214,0
2024-05-20 13:05:00,1126.0311232017932,0
2024-05-20 16:40:00,1253.7126351154361,0
2024-05-20 19:15:00,1379.4289408128755,0
2024-05-20 21:30:00,1327.1503200046814,0
2024-05-21 05:55:00,1277.454636114293,0
2024-05-21 06:55:00,1226.5456066294469,0
2024-05-21 09:40:00,1174.23841630277,0
2024-05-21 14:55:00,1296.4309079278005,0
2024-05-21 16:00:00,1421.3128038123434,0
2024-05-21 18:40:00,1370.9915127453748,0
2024-05-21 19:50:00,1320.0317595193808,0
2024-05-21 21:45:00,1441.3640961320923,0
2024-05-21 22:45:00,1384.7618154542574,0
2024-06-21 08:35:00,1320.6679285527396,0
2024-06-21 11:05:00,1266.1347092687834,0
2024-07-11 16:05:00,1216.9535740795598,0
2024-07-12 05:20:00,1162.122483285073,0
2024-07-12 09:20:00,1106.5305219528493,0
2024-07-12 17:00:00,1232.7234513074798,0
2024-07-15 02:10:00,1173.7949291062446,0
2024-07-16 20:10:00,1298.4602213469173,0
2024-07-17 08:55:00,1244.6343096357664,0
2024-07-17 11:00:00,1192.0246643436622,0
2024-07-17 15:15:00,1315.0554294251563,0
2024-07-17 16:15:00,1439.5244680605247,0
2024-07-17 17:45:00,1390.6638902563377,0
2024-07-17 19:10:00,1340.9148124407957,0
2024-07-17 20:25:00,1290.5689672163608,0
2024-07-17 22:05:00,1236.9857492064473,0
2024-07-18 02:00:00,1173.2310766812984,0
2024-07-18 07:55:00,1292.9286221717946,0
2024-07-18 10:00:00,1239.2464358236932,0
2024-07-18 11:15:00,1184.5095997111894,0
2024-07-18 13:00:00,1128.9554561211855,0
2024-07-18 19:05:00,1078.2254060334678,0
2024-08-02 05:20:00,1028.053687739196,0
2024-08-02 06:30:00,1153.6681711644674,0
2024-08-02 08:30:00,1100.0019261477473,0
2024-08-02 15:10:00,1223.0259701748312,0
2024-08-02 17:30:00,1175.3947297099646,0
2024-08-02 22:50:00,1300.4490528635326,0
2024-08-05 07:00:00,1250.6001220899652,0
2024-08-05 08:00:00,1199.6551581492322,0
2024-08-15 04:15:00,1144.055094050319,0
2024-08-15 06:35:00,1086.6566420562053,0
2024-08-19 12:55:00,1029.9793719022696,0
2024-08-19 22:50:00,970.2293914232534,0
2024-08-20 03:30:00,906.8840674864077,0
2024-08-20 10:20:00,1029.1408641529497,0
2024-08-20 14:10:00,1151.4373421530606,0
2024-08-20 18:15:00,1102.6644449765752,0
2024-08-20 19:40:00,1229.3487092282678,0
2024-08-21 03:50:00,1344.3713089735559,0
2024-08-21 06:50:00,1289.9817638004067,0
2024-08-21 08:40:00,1232.4648598052763,0
2024-08-21 10:40:00,1180.083667607342,0
2024-08-21 11:40:00,1126.619131966061,0
2024-08-21 12:45:00,1247.8846751636916,0
2024-08-21 13:50:00,1192.8930512168606,0
2024-08-21 19:15:00,1318.678282721587,0
2024-08-21 21:25:00,1266.2182605523324,0
2024-08-21 22:50:00,1212.234896751965,0
2024-08-22 02:45:00,1145.237064954575,0
2024-08-22 09:00:00,1265.6152202781936,0
2024-08-22 10:20:00,1212.7114153964665,0
2024-08-22 16:20:00,1162.3440478301438,0
2024-08-22 17:20:00,1289.7731774502406,0
2024-08-22 18:25:00,1416.6649194090992,0
2024-08-23 01:35:00,1529.4449775449743,0
2024-08-23 02:45:00,1633.8358984371744,0
2024-08-23 08:00:00,1572.9945222488773,0
2024-08-27 20:35:00,1695.2611710943522,0
2024-08-28 01:00:00,1811.1973037797495,0
2024-08-28 02:55:00,1750.4491485145018,0
2024-08-28 04:25:00,1691.5167617850304,0
2024-08-29 09:10:00,1634.616966367665,0
2024-08-29 12:45:00,1579.7920710157648,0
2024-08-29 19:55:00,1526.9915959649963,0
2024-09-16 21:00:00,1470.4152154214166,0
2024-09-17 06:55:00,1413.0393186906438,0
2024-09-17 08:25:00,1531.9497244129846,0
2024-09-17 13:15:00,1478.461110428553,0
2024-09-17 15:30:00,1426.958137079439,0
2024-09-17 19:45:00,1552.343784188548,0
2024-09-19 08:00:00,1670.8120301348922,0
2024-09-19 12:00:00,1793.6958242100827,0
2024-09-19 13:30:00,1741.5669300322597,0
2024-09-19 15:30:00,1689.1946738662114,0
2024-09-19 19:00:00,1638.0619478390136,0
2024-09-19 20:10:00,1585.2561152997382,0
2024-09-19 21:25:00,1529.9603542537293,0
2024-09-19 22:55:00,1471.686203013229,0
2024-09-25 18:30:00,1421.2573829897333,0
2024-09-25 19:35:00,1369.681261217843,0
2024-09-25 23:50:00,1485.4316881866562,0
2024-09-26 03:00:00,1423.3475484842972,0
2024-09-26 06:55:00,1366.0334963871,0
2024-09-26 08:40:00,1308.033225969787,0
2024-09-26 10:05:00,1252.6032104360133,0
2024-09-26 12:00:00,1374.8962497396888,0
2024-09-26 13:00:00,1495.844515855609,0
2024-09-26 16:10:00,1447.2448470276254,0
2024-09-26 17:15:00,1399.1256090435625,0
2024-09-26 19:05:00,1525.5610309007018,0
2024-09-26 20:15:00,1474.783472739159,0
2024-09-26 22:20:00,1420.325789066177,0
2024-09-27 03:05:00,1355.2904272241888,0
2024-09-27 04:05:00,1295.166874448181,0
2024-09-27 05:05:00,1240.3188175018915,0
2024-09-27 06:25:00,1184.1107354628741,0
2024-09-27 07:35:00,1124.934922760442,0
2024-09-27 08:45:00,1245.4743749199922,0
2024-09-27 09:45:00,1191.9917809935391,0
2024-09-27 10:45:00,1139.9125764880175,0
2024-09-27 11:55:00,1086.1727838333695,0
2024-09-27 14:10:00,1030.7461437039508,0
2024-09-27 17:45:00,981.2014283643944,0
2024-09-27 18:55:00,931.9399881923545,0
2024-09-27 20:20:00,880.9626833400536,0
2024-09-27 21:30:00,1005.3336495771686,0
2024-09-27 23:30:00,1125.6747654703488,0
2024-10-07 05:00:00,1071.7395600612838,0
2024-10-07 07:00:00,1014.8939887175624,0
2024-10-07 08:35:00,955.6471536225048,0
2024-10-16 08:50:00,899.5253013608992,0
2024-10-16 18:05:00,849.52265567342,0
2024-10-17 03:40:00,957.7961741025321,0
2024-10-17 07:15:00,1079.5825015858447,0
2024-10-17 11:05:00,1025.3420123898236,0
2024-10-17 21:05:00,1148.9726692703107,0
2024-10-18 01:00:00,1085.1169533068653,0
2024-10-18 03:45:00,1022.4692330741887,0
2024-10-18 05:05:00,1145.6838873091858,0
2024-10-18 09:25:00,1268.9820921969786,0
2024-10-18 10:25:00,1216.3502860977553,0
2024-10-18 11:30:00,1338.2493819092786,0
2024-10-18 13:30:00,1459.267228658345,0
2024-10-18 16:25:00,1584.3146420281382,0
2024-10-18 18:05:00,1533.4655870097913,0
2024-10-18 19:05:00,1481.7650274629727,0
2024-10-18 20:05:00,1428.2823315071578,0
2024-10-18 21:05:00,1549.7354368581377,0
2024-10-18 22:10:00,1670.041851221325,0
2024-10-21 19:10:00,1620.1982201349924,0
2024-10-21 21:00:00,1566.7463539406788,0
2024-10-21 22:00:00,1512.4219994282632,0
2024-10-21 23:00:00,1634.7740069890428,0
2024-10-22 01:00:00,1753.1077596542982,0
2024-10-22 02:30:00,1689.70123111682,0
2024-10-22 04:15:00,1807.5375658619494,0
2024-10-22 05:45:00,1750.4396291267853,0
2024-10-23 03:25:00,1685.8749418385057,0
2024-10-23 04:30:00,1627.0176789364384,0
2024-10-23 05:30:00,1746.3790741309049,0
2024-10-23 09:25:00,1690.2231132281115,0
2024-10-23 15:05:00,1635.6239356978997,0
2024-10-23 16:05:00,1584.4484011671975,0
2024-10-23 17:40:00,1535.8473083798451,0
2024-10-23 19:10:00,1486.3652262117314,0
2024-10-23 20:15:00,1435.5943959256338,0
2024-10-23 22:20:00,1382.7137456209764,0
2024-10-24 01:00:00,1501.9970881837876,0
2024-10-24 02:00:00,1442.8970570777622,0
2024-10-24 03:25:00,1560.5980167093192,0
2024-10-24 04:25:00,1506.1924736926271,0
2024-10-24 05:25:00,1452.305529879441,0
2024-10-24 07:00:00,1573.2051641111398,0
2024-10-24 12:20:00,1517.3658598897093,0
2024-10-24 13:20:00,1460.138599505276,0
2024-10-24 14:35:00,1403.8159224012682,0
2024-10-24 15:45:00,1351.0880055667512,0
2024-10-28 08:05:00,1296.0592193020996,0
2024-10-28 09:40:00,1243.294995863127,0
2024-10-29 02:45:00,1359.5716038624248,0
2024-10-29 03:50:00,1479.3700150497523,0
2024-10-29 05:45:00,1425.236781742032,0
2024-10-29 07:35:00,1370.752943578473,0
2024-10-29 10:00:00,1315.443523330716,0
2024-10-29 11:45:00,1261.179325882902,0
2024-10-29 13:55:00,1206.86341291118,0
2024-10-29 15:00:00,1330.1300067363707,0
2024-10-30 04:25:00,1274.1897916722503,0
2024-10-30 06:10:00,1393.1358259554263,0
2024-10-30 08:00:00,1513.7942586413878,0
2024-10-30 09:40:00,1458.2744309045067,0
2024-10-30 10:55:00,1403.4849165964085,0
2024-10-30 12:45:00,1347.1200693525452,0
2024-10-30 14:10:00,1291.3366929614574,0
2024-10-30 15:30:00,1417.1121955358624,0
2024-10-30 21:20:00,1359.5025583173533,0
2024-10-30 22:20:00,1477.253091270788,0
2024-10-31 01:55:00,1588.4486395874924,0
2024-10-31 04:00:00,1532.8994694886887,0
2024-10-31 07:25:00,1475.7727564324261,0
2024-10-31 09:20:00,1422.2966425180898,0
2024-10-31 10:20:00,1367.4504259358205,0
2024-10-31 11:45:00,1311.1954462368155,0
2024-10-31 12:50:00,1256.646284435217,0
2024-10-31 14:10:00,1202.642560309429,0
2024-10-31 21:55:00,1149.310114835043,0
2024-11-01 01:35:00,1086.8937951309113,0
2024-11-01 06:25:00,1204.0076456755894,0
2024-11-01 11:45:00,1150.8301531570094,0
2024-11-01 13:10:00,1097.172668559947,0
2024-11-01 16:25:00,1047.6945051139987,0
2024-11-06 08:25:00,998.7079313422338,0
2024-11-06 13:30:00,948.9490452381062,0
2024-11-06 14:45:00,900.7312560426685,0
2024-11-06 18:35:00,852.1160899062035,0
2024-11-07 15:05:00,976.5966392940136,0
2024-11-07 17:10:00,926.8577839420814,0
2024-11-07 18:10:00,876.4160531953603,0
2024-11-07 19:10:00,825.5797765317899,0
2024-11-07 20:10:00,773.1309680050281,0
2024-11-07 22:00:00,723.5520203712152,0
2024-11-08 04:10:00,672.2017599385058,0
2024-11-08 08:15:00,618.037320482483,0
2024-11-08 09:55:00,564.8950185591266,0
2024-11-08 11:35:00,513.670369219499,0
2024-11-25 16:50:00,466.17719701377234,0
2024-11-28 08:40:00,412.54042565044904,0
2024-12-11 18:05:00,538.8914770032611,0
2024-12-12 06:25:00,485.6547931376113,0
2024-12-12 08:00:00,430.82319939783497,0
2024-12-12 14:15:00,378.4656764897943,0
