entry_time,exit_time,side,entry_price,exit_price,pnl_pct,pnl_dollars,capital,bars_held,max_profit,exit_reason,month
2025-07-07 14:00:00+00:00,2025-07-08 12:00:00+00:00,SHORT,2530.863726,2583.456588,-0.021780598125337378,-238.17737909266637,10697.122823503447,22,0.00260927758857919,SL,2025-07
2025-07-08 17:00:00+00:00,2025-07-09 22:00:00+00:00,LONG,2617.1397954431295,2780.5782731000004,0.06144927303518296,657.3304210723505,11354.453244575798,29,0.06266180539626211,TP,2025-07
2025-07-10 17:00:00+00:00,2025-07-11 05:00:00+00:00,LONG,2833.9811829,3006.443591,0.059855170507349724,679.6227349718147,12034.075979547611,12,0.06106738398414651,TP,2025-07
2025-07-12 15:00:00+00:00,2025-07-13 12:00:00+00:00,SHORT,2915.66675,2988.607602,-0.026016868611613512,-313.0889736220644,11720.987005925546,21,0.0,SL,2025-07
2025-07-14 03:00:00+00:00,2025-07-15 01:00:00+00:00,LONG,3039.45777,2976.524576,-0.021705401674325678,-254.40873098316587,11466.57827494238,22,0.008764632383755697,SL,2025-07
2025-07-15 17:00:00+00:00,2025-07-16 16:00:00+00:00,LONG,3095.427311923551,3288.94208,0.06151633412002028,705.3818603747212,12171.9601353171,23,0.06272887989599951,TP,2025-07
2025-07-16 17:00:00+00:00,2025-07-18 00:00:00+00:00,LONG,3319.7308134,3540.4792625,0.06549588822351352,797.2133404837913,12969.173475800892,31,0.06670923006952742,TP,2025-07
2025-07-18 05:00:00+00:00,2025-07-18 14:00:00+00:00,LONG,3672.4963524,3587.13243,-0.02424411359706702,-314.4261150073853,12654.747360793506,9,0.0,SL,2025-07
2025-07-20 03:00:00+00:00,2025-07-22 04:00:00+00:00,LONG,3660.0768689999995,3656.1181300999997,-0.0020815999340148953,-26.342121271202934,12628.405239522303,49,0.05017425523365434,Trail,2025-07
2025-07-23 13:00:00+00:00,2025-07-24 14:00:00+00:00,SHORT,3590.341788,3737.372325,-0.04195168250872934,-529.7828472000137,12098.62239232229,25,0.012010496645229247,SL,2025-07
2025-07-26 02:00:00+00:00,2025-07-28 14:00:00+00:00,LONG,3743.458542,3782.5238439,0.009435617614487829,114.15797455603307,12212.780366878324,60,0.049979973305658766,Trail,2025-07
2025-07-30 18:00:00+00:00,2025-07-31 00:00:00+00:00,SHORT,3738.5796345,3845.353917,-0.02956011986869984,-361.01125157502725,11851.769115303296,6,0.0,SL,2025-07
2025-07-31 02:00:00+00:00,2025-07-31 14:00:00+00:00,LONG,3863.8791213,3768.8175857,-0.02560261633858164,-303.4362975925614,11548.332817710734,12,0.0025650074417093833,SL,2025-07
2025-08-01 08:00:00+00:00,2025-08-02 18:00:00+00:00,SHORT,3608.2227111,3381.621189,0.06180142337192891,713.7034057072818,12262.036223418016,34,0.06298882560680749,TP,2025-08
2025-08-03 09:00:00+00:00,2025-08-04 16:00:00+00:00,LONG,3464.967855,3685.5847356000004,0.0626706860877936,768.4702229549846,13030.506446373,31,0.06388346278034959,TP,2025-08
2025-08-05 14:00:00+00:00,2025-08-06 15:00:00+00:00,SHORT,3576.619533,3667.3868307,-0.026377957275725627,-343.71814232349436,12686.788304049505,25,0.002010986333222576,SL,2025-08
2025-08-07 10:00:00+00:00,2025-08-08 18:00:00+00:00,LONG,3823.3395149999997,4056.4865403999997,0.05997994292301297,760.9528383532379,13447.741142402743,32,0.061192181359284836,TP,2025-08
2025-08-08 19:00:00+00:00,2025-08-10 00:00:00+00:00,LONG,4063.567551,4311.102607,0.059915698556329895,805.7308045517582,14253.471946954502,29,0.06112792414115821,TP,2025-08
2025-08-10 19:00:00+00:00,2025-08-12 19:00:00+00:00,LONG,4252.4968293,4514.951829,0.06071785899795767,865.4402999065286,15118.91224686103,48,0.06193024504696704,TP,2025-08
2025-08-12 20:00:00+00:00,2025-08-14 12:00:00+00:00,LONG,4620.457406699999,4568.78606,-0.012183166979328027,-184.1962324493154,14934.716014411713,40,0.03412964982023901,Trail,2025-08
2025-08-15 13:00:00+00:00,2025-08-17 10:00:00+00:00,SHORT,4542.8212539999995,4573.2594690000005,-0.007700288938993557,-115.00162853278445,14819.71438587893,45,0.034178376237736785,Trail,2025-08
2025-08-18 02:00:00+00:00,2025-08-20 08:00:00+00:00,SHORT,4324.8648539999995,4240.7324769,0.018453180605675353,273.4708660871491,15093.185251966079,54,0.05747343845209534,Trail,2025-08
2025-08-20 15:00:00+00:00,2025-08-22 14:00:00+00:00,LONG,4257.631356,4615.1212911,0.08296451106463534,1252.1987348373307,16345.38398680341,47,0.0841813473341021,TP,2025-08
2025-08-22 16:00:00+00:00,2025-08-25 00:00:00+00:00,LONG,4746.5016104999995,4699.4669186,-0.010909338658171182,-178.31732940988664,16167.066657393523,56,0.039470836602173924,Trail,2025-08
2025-08-25 07:00:00+00:00,2025-08-26 12:00:00+00:00,SHORT,4589.8783407,4500.4314063,0.01848786607410566,298.8945631730305,16465.961220566554,29,0.056445579047850754,Trail,2025-08
2025-08-27 19:00:00+00:00,2025-08-29 14:00:00+00:00,SHORT,4565.28676,4282.65636,0.06090857548672365,1002.9182419643422,17468.8794625309,43,0.0620961562554725,TP,2025-08
2025-09-01 17:00:00+00:00,2025-09-02 06:00:00+00:00,SHORT,4325.2817706,4414.662756,-0.021664777496704278,-378.45938667247896,17090.42007585842,13,0.014583274326483875,SL,2025-09
2025-09-03 13:00:00+00:00,2025-09-04 15:00:00+00:00,LONG,4421.974218,4306.33856,-0.027150233424992832,-464.0088943907398,16626.41118146768,26,0.013499803268188068,SL,2025-09
2025-09-04 18:00:00+00:00,2025-09-05 07:00:00+00:00,SHORT,4274.949839000001,4419.473718,-0.034807152000128856,-578.7180212099876,16047.693160257691,13,0.0,SL,2025-09
2025-09-06 15:00:00+00:00,2025-09-08 15:00:00+00:00,SHORT,4271.760477,4371.204066,-0.024279298906252893,-389.62673899372663,15658.066421263964,48,0.0035739309547435155,SL,2025-09
2025-09-08 19:00:00+00:00,2025-09-10 13:00:00+00:00,SHORT,4291.0706142,4418.6030439,-0.030720422049912148,-481.02240894678647,15177.044012317177,42,0.0015591946163410215,SL,2025-09
2025-09-11 04:00:00+00:00,2025-09-12 22:00:00+00:00,LONG,4412.9804196,4697.6502820000005,0.06350739303887597,963.8544992585461,16140.898511575724,42,0.06472033710629714,TP,2025-09
2025-09-15 08:00:00+00:00,2025-09-17 20:00:00+00:00,SHORT,4510.2042787,4506.1310459999995,-9.68850969263489e-05,-1.5638125167723747,16139.334699058953,60,0.01392736887698255,Time,2025-09
2025-09-17 22:00:00+00:00,2025-09-19 14:00:00+00:00,LONG,4589.7862737,4495.2992603,-0.021586364541944087,-348.38956227833404,15790.945136780618,40,0.007494406982979473,SL,2025-09
2025-09-19 15:00:00+00:00,2025-09-22 03:00:00+00:00,SHORT,4473.3091592,4308.856599,0.03576306607643698,564.7326143360764,16355.677751116695,60,0.04063382447559401,Time,2025-09
2025-09-22 05:00:00+00:00,2025-09-24 17:00:00+00:00,SHORT,4227.0544199999995,4186.2565839,0.008651599446405894,141.5027725771544,16497.18052369385,60,0.02119038722950712,Time,2025-09
2025-09-25 01:00:00+00:00,2025-09-25 17:00:00+00:00,SHORT,4103.2216915,3841.5821628,0.06276441449459033,1035.4358763812036,17532.616400075054,16,0.06395162416975639,TP,2025-09
2025-09-26 17:00:00+00:00,2025-09-29 05:00:00+00:00,LONG,4048.5505482,4114.886858,0.015385199841334164,269.7428070566075,17802.35920713166,60,0.02378862525078743,Time,2025-09
2025-09-29 13:00:00+00:00,2025-10-02 01:00:00+00:00,LONG,4170.768987,4395.7116818,0.05293314650155185,942.3348879843505,18744.69409511601,60,0.054143975296611156,Time,2025-10
2025-10-02 06:00:00+00:00,2025-10-04 18:00:00+00:00,LONG,4405.715967,4455.5727072,0.01031637640134777,193.3773198133377,18938.07141492935,60,0.03016740842930511,Time,2025-10
2025-10-05 02:00:00+00:00,2025-10-07 14:00:00+00:00,LONG,4550.405979562869,4596.265563000001,0.009078130092809257,171.92227601164092,19109.99369094099,60,0.043767308088906505,Time,2025-10
2025-10-07 15:00:00+00:00,2025-10-10 03:00:00+00:00,SHORT,4514.720375299999,4352.4173094,0.034949749355011765,667.8894896742438,19777.883180615234,60,0.05227718566829661,Time,2025-10
2025-10-10 14:00:00+00:00,2025-10-10 19:00:00+00:00,SHORT,4280.073814,3998.904621,0.0646926037304085,1279.4827592298525,21057.365939845087,5,0.06587942784483956,TP,2025-10
2025-10-11 19:00:00+00:00,2025-10-12 06:00:00+00:00,SHORT,3764.9563581,3837.912429,-0.02037766708584567,-429.0999928269889,20628.2659470181,11,0.016963372752673945,Trail,2025-10
2025-10-12 14:00:00+00:00,2025-10-13 17:00:00+00:00,LONG,3977.8684145999996,4239.761877999999,0.06483763868074928,1337.488054083164,21965.754001101264,27,0.06605084885051947,TP,2025-10
2025-10-14 10:00:00+00:00,2025-10-14 15:00:00+00:00,SHORT,3944.51094,4091.5221408,-0.038269816977615,-840.6253853974598,21125.128615703805,5,2.4829440579548202e-05,SL,2025-10
2025-10-15 14:00:00+00:00,2025-10-17 07:00:00+00:00,SHORT,4012.14741,3759.58901745,0.06194843303127788,1308.6686153270591,22433.797231030865,41,0.06313580587010385,TP,2025-10
2025-10-17 08:00:00+00:00,2025-10-17 13:00:00+00:00,SHORT,3709.6454224999998,3790.1248734,-0.022694647798916504,-509.1271269505538,21924.670104080313,5,0.0,SL,2025-10
2025-10-18 07:00:00+00:00,2025-10-20 19:00:00+00:00,LONG,3894.42873,3981.75349,0.02142299604234893,469.6921208695184,22394.36222494983,60,0.04680475177164166,Time,2025-10
2025-10-21 04:00:00+00:00,2025-10-21 14:00:00+00:00,SHORT,3851.3605738,4022.0692529999997,-0.04532425267093789,-1015.0077318881329,21379.354493061695,10,0.0,SL,2025-10
2025-10-22 21:00:00+00:00,2025-10-23 01:00:00+00:00,SHORT,3745.1143273,3823.669581,-0.02197539536440104,-469.8197676207145,20909.534725440983,4,0.0,SL,2025-10
2025-10-23 06:00:00+00:00,2025-10-25 19:00:00+00:00,LONG,3894.833811,3956.818478,0.014914585835457145,311.8570504420614,21221.391775883043,60,0.02316239751878855,Time,2025-10
2025-10-26 09:00:00+00:00,2025-10-27 05:00:00+00:00,LONG,3989.617764,4233.64685125,0.06016603185698055,1276.8069336372441,22498.198709520286,20,0.061378307518484256,TP,2025-10
2025-10-28 13:00:00+00:00,2025-10-28 19:00:00+00:00,LONG,4159.1996736,4039.2424899,-0.029841410154317318,-671.3779754241274,21826.82073409616,6,0.0,SL,2025-10
2025-10-28 20:00:00+00:00,2025-10-30 18:00:00+00:00,SHORT,3979.6089190000002,3723.4800471,0.06336031205909566,1382.954172970272,23209.774907066432,46,0.06454740257857997,TP,2025-10
2025-10-30 19:00:00+00:00,2025-10-30 21:00:00+00:00,SHORT,3688.717109,3773.6960882999997,-0.024037543077689977,-557.9059641520972,22651.868942914334,2,0.0,SL,2025-10
2025-11-03 01:00:00+00:00,2025-11-03 15:00:00+00:00,SHORT,3836.8429779,3589.26771,0.06352577531215621,1438.9775368679855,24090.846479782318,14,0.06471283274560707,TP,2025-11
2025-11-04 05:00:00+00:00,2025-11-04 19:00:00+00:00,SHORT,3492.591342,3228.9456600000003,0.07448712579955764,1794.457912357376,25885.304392139693,14,0.07567199140127742,TP,2025-11
2025-11-04 20:00:00+00:00,2025-11-04 23:00:00+00:00,SHORT,3211.95748,3286.3021289999997,-0.024146212072520854,-625.0320494143606,25260.272342725333,3,0.0,SL,2025-11
2025-11-06 15:00:00+00:00,2025-11-07 05:00:00+00:00,SHORT,3297.29041,3364.7908236,-0.021471479671698004,-542.3754241083823,24717.896918616952,14,0.006761736828634447,SL,2025-11
2025-11-07 12:00:00+00:00,2025-11-07 14:00:00+00:00,SHORT,3220.5387634,3286.7152115999997,-0.021548253898405437,-532.6275186369714,24185.26939997998,2,0.0,SL,2025-11
2025-11-07 17:00:00+00:00,2025-11-10 00:00:00+00:00,LONG,3384.161697,3632.7488049,0.07245603731652893,1752.3687821552548,25937.638182135237,55,0.07367077147082314,TP,2025-11
2025-11-11 20:00:00+00:00,2025-11-12 10:00:00+00:00,SHORT,3435.2523121,3535.8825350999996,-0.03029340085022271,-785.7392705594646,25151.898911575772,14,0.00548789736159882,SL,2025-11
2025-11-12 11:00:00+00:00,2025-11-12 15:00:00+00:00,LONG,3549.394737,3427.6493330000003,-0.03530032808999451,-887.8702836650006,24264.02862791077,4,0.0077713990817809935,SL,2025-11
2025-11-12 16:00:00+00:00,2025-11-13 04:00:00+00:00,SHORT,3398.055253,3483.316524,-0.02609119618485493,-633.0775311657563,23630.951096745015,12,0.0,SL,2025-11
2025-11-13 15:00:00+00:00,2025-11-13 20:00:00+00:00,SHORT,3384.527959,3169.8838499999997,0.0624192157961725,1475.0254359765263,25105.976532721543,5,0.06360649449727297,TP,2025-11
2025-11-15 17:00:00+00:00,2025-11-16 15:00:00+00:00,LONG,3212.6919099,3101.6325494000002,-0.03556894206312388,-892.9930247305203,24212.983507991023,22,0.010663359905265861,SL,2025-11
2025-11-16 16:00:00+00:00,2025-11-17 00:00:00+00:00,SHORT,3060.58776,3134.696814,-0.025213994112032918,-610.5060236052358,23602.47748438579,8,0.001039101064692257,SL,2025-11
2025-11-17 04:00:00+00:00,2025-11-17 13:00:00+00:00,LONG,3182.531379,3116.7015349999997,-0.02168474310556054,-511.8136609036826,23090.663823482108,9,0.006085916741561239,SL,2025-11
2025-11-17 18:00:00+00:00,2025-11-18 15:00:00+00:00,SHORT,3022.1754440000004,3105.2639286,-0.0284929388248975,-657.9208717487495,22432.74295173336,21,0.014066173452768104,SL,2025-11
2025-11-19 04:00:00+00:00,2025-11-19 21:00:00+00:00,SHORT,3045.485781,2988.8026409999998,0.017612183433471134,395.0895837818346,22827.832535515194,17,0.055242674928778455,Trail,2025-11
2025-11-20 15:00:00+00:00,2025-11-21 07:00:00+00:00,SHORT,2952.5218775000003,2716.903272,0.07880249267433252,1798.8901061508257,24626.72264166602,16,0.07998649537525744,TP,2025-11
2025-11-23 01:00:00+00:00,2025-11-25 08:00:00+00:00,LONG,2806.991286,2870.630759,0.021671774336245724,533.7047757314991,25160.427417397517,55,0.0590643849971682,Trail,2025-11
